,aNWP,aNSW,rSL,avWLiC,avWpS,aSN,SC,avNSyl,WV2,FRE,aNShort,language,.,!,?,",",-,of,is,the,class,doc
873,1788,0.44910514541387025,131.4931506849315,4.247203579418344,24.493150684931507,73,2.5220491649465187,1.390380313199105,0.36521252796420584,64.34827755815024,0.03243847874720358,10,0.4947916666666667,0.010416666666666666,0.08333333333333333,0.3645833333333333,0.046875,0.015100671140939598,0.013422818791946308,0.046420581655480984,2,877
874,2352,0.45875850340136054,136.96774193548387,4.303571428571429,25.29032258064516,93,2.6989247311827955,1.3856292517006803,0.30867346938775514,63.941087886767626,0.021683673469387755,10,0.4581673306772908,0.00796812749003984,0.05976095617529881,0.3705179282868526,0.10358565737051793,0.0195578231292517,0.011479591836734694,0.039540816326530615,2,878
875,2437,0.43208863356585964,148.77777777777777,4.415264669675831,27.07777777777778,90,1.4444444444444442,1.417316372589249,0.3615100533442757,59.446090434505095,0.008617152236356175,10,0.6153846153846154,0.0,0.015384615384615385,0.3076923076923077,0.06153846153846154,0.020106688551497744,0.022979072630283134,0.06032006565449323,1,879
876,2776,0.4899135446685879,130.84545454545454,4.094740634005763,25.236363636363638,110,2.150082644628099,1.331772334293948,0.24135446685878964,68.55215142782292,0.009365994236311239,10,0.5977859778597786,0.02214022140221402,0.01107011070110701,0.35424354243542433,0.014760147601476014,0.03025936599423631,0.013688760806916427,0.08573487031700289,1,880
877,1820,0.44065934065934065,112.47191011235955,4.421978021978022,20.44943820224719,89,1.0483524807473803,1.4203296703296704,0.34395604395604396,65.918930114829,0.006043956043956044,10,0.6127167630057804,0.023121387283236993,0.005780346820809248,0.2774566473988439,0.08092485549132948,0.023626373626373626,0.023626373626373626,0.06703296703296703,1,881
878,2029,0.42927550517496305,184.69354838709677,4.530310497782159,32.725806451612904,62,3.2245057232049947,1.3987185805815672,0.36126170527353374,55.28671453441235,0.011828486939379004,10,0.5243243243243243,0.005405405405405406,0.03783783783783784,0.3621621621621622,0.07027027027027027,0.017742730409068506,0.005914243469689502,0.05224248398225727,1,882
879,1376,0.4171511627906977,180.13953488372093,4.500726744186046,32.0,43,4.243915630070308,1.4178779069767442,0.40552325581395343,54.40252906976746,0.021075581395348836,10,0.48120300751879697,0.0,0.007518796992481203,0.44360902255639095,0.06766917293233082,0.01744186046511628,0.015261627906976744,0.055232558139534885,1,883
880,2367,0.4220532319391635,96.07971014492753,4.5340092944655686,17.152173913043477,138,0.6097983616887209,1.42120828052387,0.29869032530629486,69.1913229459415,0.006759611322348965,10,0.7552742616033755,0.0,0.0,0.20675105485232068,0.0379746835443038,0.011829319814110688,0.01689902830587241,0.050697084917617236,1,884
881,2341,0.43314822725331054,150.74418604651163,4.410508329773601,27.22093023255814,86,2.1511627906976742,1.4126441691584792,0.31524989320803076,59.69605910314617,0.022639897479709525,10,0.5767441860465117,0.0,0.023255813953488372,0.34418604651162793,0.05581395348837209,0.013669372063220846,0.01708671507902606,0.061085006407518155,1,885
882,2770,0.4148014440433213,152.81372549019608,4.509025270758123,27.15686274509804,102,4.204728950403691,1.4288808664259929,0.32129963898916963,58.38746301408651,0.01516245487364621,10,0.45110410094637227,0.0,0.031545741324921134,0.4353312302839117,0.08201892744479496,0.01552346570397112,0.020577617328519857,0.04007220216606498,3,886
883,2399,0.47102959566486036,140.62637362637363,4.185077115464777,26.36263736263736,91,3.9297186330153364,1.326385994164235,0.30804501875781576,67.8646679706288,0.027094622759483118,10,0.5537459283387622,0.0,0.035830618892508145,0.34527687296416937,0.06514657980456026,0.013755731554814505,0.010837849103793247,0.05085452271779908,3,887
884,2186,0.44602012808783165,203.9,4.476212259835315,36.45,60,2.5427777777777782,1.4126258005489478,0.35727355901189384,50.33010727355903,0.010978956999085087,10,0.6130653266331658,0.0,0.020100502512562814,0.23115577889447236,0.135678391959799,0.011893870082342177,0.021043000914913082,0.04666056724611162,3,888
885,2459,0.4640097600650671,124.85981308411215,4.297681984546563,22.981308411214954,107,1.270853349637523,1.3916226108174055,0.3037820252135014,65.77769908746433,0.0313135420902806,10,0.6013745704467354,0.003436426116838488,0.0859106529209622,0.1718213058419244,0.13745704467353953,0.010980073200488003,0.02074013826758845,0.04310695404636031,3,889
886,2979,0.48808324941255454,255.45901639344262,4.119503188989594,48.83606557377049,61,12.463316312819133,1.3400469956361194,0.2772742531050688,43.89841761180727,0.001342732460557234,10,0.5249266862170088,0.0,0.02932551319648094,0.39882697947214074,0.0469208211143695,0.008056394763343404,0.028868747901980532,0.03759650889560255,1,890
887,1388,0.45605187319884727,98.66666666666667,4.421469740634006,17.794871794871796,78,1.2149901380670611,1.414985590778098,0.4365994236311239,69.06542414837806,0.029538904899135448,10,0.5476190476190477,0.005952380952380952,0.041666666666666664,0.2619047619047619,0.14285714285714285,0.013688760806916427,0.020172910662824207,0.04394812680115274,1,891
888,2227,0.4521778176919623,114.75,4.239784463403682,21.41346153846154,104,1.5171042899408285,1.3632689717108217,0.31477323753929054,69.76778153172604,0.021104625056129322,10,0.6765799256505576,0.0,0.026022304832713755,0.22676579925650558,0.07063197026022305,0.012123933542882801,0.01796138302649304,0.05074090704984284,2,892
889,1673,0.40406455469216973,136.92753623188406,4.514644351464435,24.246376811594203,69,3.0699432892249527,1.442916915720263,0.3962940824865511,60.15415646629766,0.015540944411237299,10,0.42857142857142855,0.0,0.03940886699507389,0.35467980295566504,0.17733990147783252,0.02510460251046025,0.029288702928870293,0.010161386730424387,1,893
890,2096,0.4398854961832061,135.89411764705883,4.383587786259542,24.658823529411766,85,1.6578546712802769,1.400763358778626,0.3563931297709924,63.30171396497532,0.02385496183206107,10,0.6371681415929203,0.004424778761061947,0.05309734513274336,0.2345132743362832,0.07079646017699115,0.01812977099236641,0.01717557251908397,0.06059160305343511,3,894
891,1223,0.4178250204415372,127.0925925925926,4.466067048242028,22.64814814814815,54,3.3593964334705078,1.3875715453802127,0.42027800490596895,66.45857689046365,0.04088307440719542,10,0.44936708860759494,0.0,0.0189873417721519,0.3924050632911392,0.13924050632911392,0.009811937857726901,0.011447260834014717,0.038430089942763694,1,895
892,2869,0.45939351690484487,161.68421052631578,4.278494248867201,30.2,95,2.3684210526315788,1.3851516207737888,0.28058556988497735,58.99817288253749,0.0027884280237016382,10,0.41333333333333333,0.017777777777777778,0.06222222222222222,0.4222222222222222,0.08444444444444445,0.01917044266294876,0.023004531195538514,0.059254095503659815,1,896
893,2261,0.4533392304290137,115.29245283018868,4.279080053073861,21.330188679245282,106,1.9427732289070843,1.3852277753206546,0.3370190181335692,67.99458869843869,0.028748341441839895,10,0.41064638783269963,0.011406844106463879,0.1634980988593156,0.3155893536121673,0.09885931558935361,0.011941618752764263,0.014153029632905795,0.03582485625829279,2,897
894,2562,0.4457455113192818,134.46601941747574,4.298204527712724,24.87378640776699,103,1.6627391837119427,1.3544106167056986,0.3161592505854801,67.00496862281443,0.02498048399687744,10,0.5673469387755102,0.0,0.06938775510204082,0.2938775510204082,0.06938775510204082,0.01444184231069477,0.01327088212334114,0.0546448087431694,3,898
895,2929,0.4376920450665756,137.23333333333332,4.485489928303175,24.408333333333335,120,2.3255555555555554,1.4568111983612155,0.32604984636394674,58.81431428530786,0.005804028678729942,10,0.5590062111801242,0.015527950310559006,0.043478260869565216,0.32298136645962733,0.059006211180124224,0.016387845681119836,0.016729259132809832,0.05804028678729942,2,899
896,3135,0.42488038277511964,147.1864406779661,4.368102073365232,26.56779661016949,118,6.236139040505601,1.3786283891547049,0.34162679425837317,63.23672471818995,0.026156299840510367,10,0.40046296296296297,0.034722222222222224,0.018518518518518517,0.4652777777777778,0.08101851851851852,0.01722488038277512,0.00861244019138756,0.049760765550239235,2,900
897,1682,0.47859690844233055,154.41379310344828,4.157550535077289,29.017241379310345,58,4.0630202140309155,1.3656361474435197,0.361474435196195,61.84968192627825,0.017241379310344827,10,0.5490196078431373,0.0,0.029411764705882353,0.3284313725490196,0.09313725490196079,0.016646848989298454,0.014863258026159334,0.06361474435196195,3,901
898,1142,0.39404553415061294,147.48888888888888,4.704903677758319,25.377777777777776,45,1.05679012345679,1.4387040280210157,0.42119089316987735,59.362194784977646,0.016637478108581436,10,0.6448598130841121,0.009345794392523364,0.018691588785046728,0.18691588785046728,0.14018691588785046,0.0148861646234676,0.023642732049036778,0.0446584938704028,1,902
899,2493,0.4548736462093863,129.53398058252426,4.227837946249498,24.203883495145632,103,2.1594872278254313,1.3746490172482952,0.34135579622944245,65.97275139322143,0.024067388688327317,10,0.5655172413793104,0.0,0.07241379310344828,0.27241379310344827,0.0896551724137931,0.016044925792218213,0.01965503409546731,0.03289209787404733,3,903
900,1252,0.4680511182108626,114.76666666666667,4.356230031948882,20.866666666666667,60,1.853888888888889,1.3969648562300319,0.3921725239616614,67.47210649627266,0.038338658146964855,10,0.5492957746478874,0.035211267605633804,0.04225352112676056,0.33098591549295775,0.04225352112676056,0.020766773162939296,0.018370607028753993,0.06469648562300319,2,904
901,1168,0.4768835616438356,131.70212765957447,4.134417808219178,24.851063829787233,47,3.7808963331824357,1.3621575342465753,0.3655821917808219,66.37264281550571,0.023116438356164382,10,0.4375,0.04861111111111111,0.09027777777777778,0.4027777777777778,0.020833333333333332,0.007705479452054794,0.017123287671232876,0.04965753424657534,1,905
902,2648,0.42938066465256797,138.17924528301887,4.4097432024169185,24.9811320754717,106,4.425774296902812,1.417296072507553,0.3285498489425982,61.57590320925726,0.015861027190332326,10,0.49107142857142855,0.011904761904761904,0.01488095238095238,0.44047619047619047,0.041666666666666664,0.012462235649546828,0.01812688821752266,0.04229607250755287,1,906
903,1199,0.4662218515429525,160.2,4.210175145954962,29.975,40,4.0625,1.3519599666388658,0.3769808173477898,62.03456182235197,0.020016680567139282,10,0.4,0.007692307692307693,0.023076923076923078,0.38461538461538464,0.18461538461538463,0.008340283569641367,0.012510425354462052,0.060050041701417846,2,907
904,1703,0.44685848502642395,194.0,4.479154433352907,34.755102040816325,49,2.2940441482715537,1.4333529066353494,0.33587786259541985,50.29691552722089,0.017028772753963594,10,0.5620915032679739,0.013071895424836602,0.08496732026143791,0.23529411764705882,0.10457516339869281,0.011743981209630064,0.012918379330593071,0.05578391074574281,2,908
905,1970,0.46598984771573604,125.0,4.242131979695431,23.464285714285715,84,1.5187074829931975,1.350761421319797,0.3619289340101523,68.7443337563452,0.01116751269035533,10,0.48404255319148937,0.0,0.11170212765957446,0.30319148936170215,0.10106382978723404,0.019289340101522844,0.024365482233502538,0.06548223350253807,3,909
906,2001,0.44627686156921537,141.78205128205127,4.411794102948526,25.653846153846153,78,3.668639053254438,1.409295352323838,0.35932033983008493,61.56995934724947,0.011494252873563218,10,0.36666666666666664,0.020833333333333332,0.10416666666666667,0.3875,0.12083333333333333,0.014992503748125937,0.013493253373313344,0.053973013493253376,2,910
907,2119,0.4483246814535158,117.02061855670104,4.220386974988202,21.84536082474227,97,3.0242321181847163,1.3393109957527136,0.3430863614912695,71.35624852220704,0.03728173666823974,10,0.45018450184501846,0.01107011070110701,0.033210332103321034,0.3874538745387454,0.11808118081180811,0.011798017932987258,0.010854176498348278,0.04011326097215668,1,911
908,2004,0.45259481037924154,154.57746478873239,4.381736526946108,28.225352112676056,71,0.9942471731799246,1.3577844311377245,0.31686626746506985,63.317704731382335,0.0124750499001996,10,0.6983240223463687,0.0223463687150838,0.0111731843575419,0.1564245810055866,0.11173184357541899,0.016467065868263474,0.021956087824351298,0.06487025948103792,3,912
909,2265,0.45165562913907287,156.873417721519,4.339955849889625,28.670886075949365,79,2.0724242909790096,1.3916114790286975,0.3465783664459161,60.0037195070836,0.033112582781456956,10,0.5695067264573991,0.004484304932735426,0.08968609865470852,0.2600896860986547,0.07623318385650224,0.015894039735099338,0.0141280353200883,0.06534216335540839,2,913
910,1598,0.42803504380475593,148.0,4.561952440550688,26.19672131147541,61,2.384842784197796,1.483729662077597,0.3779724655819775,54.72179845708777,0.01877346683354193,10,0.5620915032679739,0.0,0.0196078431372549,0.3790849673202614,0.0392156862745098,0.010012515644555695,0.016896120150187734,0.04943679599499374,2,914
911,2120,0.4490566037735849,120.03092783505154,4.391981132075472,21.88659793814433,97,1.6978424912317993,1.399056603773585,0.3386792452830189,66.25991441353824,0.00990566037735849,10,0.6133333333333333,0.008888888888888889,0.013333333333333334,0.31555555555555553,0.04888888888888889,0.012735849056603774,0.018867924528301886,0.06037735849056604,3,915
912,2552,0.4043887147335423,145.33009708737865,4.763322884012539,24.776699029126213,103,1.3675181449712506,1.5141065830721003,0.3463949843260188,53.59323355753722,0.020768025078369907,10,0.5769230769230769,0.008547008547008548,0.04700854700854701,0.26495726495726496,0.10256410256410256,0.019592476489028215,0.01763322884012539,0.03409090909090909,1,916
913,1555,0.4327974276527331,136.96875,4.529903536977492,24.296875,64,3.0380859375,1.4559485530546623,0.3807073954983922,59.000424286575594,0.01607717041800643,10,0.5628415300546448,0.00546448087431694,0.0,0.37158469945355194,0.060109289617486336,0.013504823151125401,0.0180064308681672,0.041157556270096464,1,917
914,1464,0.43920765027322406,100.04878048780488,4.51912568306011,17.853658536585368,82,0.9918203450327187,1.4275956284153006,0.34972677595628415,67.93894642143144,0.007513661202185792,10,0.7485380116959064,0.0,0.0,0.22807017543859648,0.023391812865497075,0.015027322404371584,0.02117486338797814,0.06489071038251366,1,918
915,1950,0.42,115.59375,4.5543589743589745,20.3125,96,2.326388888888889,1.435897435897436,0.38974358974358975,64.74088942307694,0.008205128205128205,10,0.503731343283582,0.014925373134328358,0.055970149253731345,0.29850746268656714,0.12686567164179105,0.008205128205128205,0.017948717948717947,0.043076923076923075,1,919
916,2778,0.42512598992080636,144.29090909090908,4.554355651547876,25.254545454545454,110,4.2208264462809915,1.457163426925846,0.3484521238300936,57.925610445709815,0.024478041756659467,10,0.4036458333333333,0.0078125,0.07291666666666667,0.3463541666666667,0.16927083333333334,0.014398848092152628,0.017638588912886968,0.04787616990640749,3,920
917,1199,0.44787322768974147,164.17948717948718,4.25604670558799,30.743589743589745,39,1.542406311637081,1.3452877397831526,0.37447873227689743,61.81891362460172,0.010008340283569641,10,0.5490196078431373,0.058823529411764705,0.06862745098039216,0.22549019607843138,0.09803921568627451,0.009174311926605505,0.016680567139282735,0.0475396163469558,1,921
918,1880,0.4478723404255319,148.8985507246377,4.375,27.246376811594203,69,1.0997689561016595,1.4,0.31329787234042555,60.73992753623191,0.006914893617021276,10,0.6753246753246753,0.006493506493506494,0.05194805194805195,0.22077922077922077,0.045454545454545456,0.015957446808510637,0.017553191489361703,0.06542553191489361,2,922
919,2821,0.41935483870967744,102.46103896103897,4.534207727756115,18.318181818181817,154,0.6145640074211502,1.4409783764622475,0.271889400921659,66.33527480583933,0.005671747607231478,10,0.7433962264150943,0.0,0.011320754716981131,0.20754716981132076,0.03773584905660377,0.011343495214462956,0.019496632399858205,0.06983339241403758,1,923
920,1190,0.47058823529411764,120.96078431372548,4.084033613445378,23.333333333333332,51,1.172625913110342,1.3100840336134454,0.35042016806722687,72.3185574229692,0.019327731092436976,10,0.7213114754098361,0.0,0.040983606557377046,0.20491803278688525,0.03278688524590164,0.011764705882352941,0.021848739495798318,0.05126050420168067,3,924
921,2618,0.41711229946524064,112.4076923076923,4.489304812834225,20.153846153846153,130,0.7342011834319526,1.4140565317035905,0.33346065699006877,66.74966357172242,0.01680672268907563,10,0.6477272727272727,0.026515151515151516,0.09090909090909091,0.17803030303030304,0.056818181818181816,0.014896867838044309,0.014896867838044309,0.05309396485867074,1,925
922,2339,0.4493373236425823,108.95726495726495,4.358272766139375,19.99145299145299,117,0.9861932938856016,1.4082941427960667,0.31209918768704575,67.401990733128,0.008550662676357419,10,0.6,0.008,0.1,0.216,0.076,0.012398460880718255,0.021376656690893545,0.04745617785378367,2,926
923,1860,0.46559139784946235,124.18518518518519,4.294086021505376,22.962962962962962,81,2.649596098155769,1.3827956989247312,0.3424731182795699,66.54307646356034,0.016666666666666666,10,0.46226415094339623,0.014150943396226415,0.05660377358490566,0.3867924528301887,0.08018867924528301,0.012365591397849462,0.02204301075268817,0.0467741935483871,3,927
924,2400,0.4683333333333333,162.3375,4.256666666666667,30.0,80,5.068124999999999,1.3883333333333334,0.33666666666666667,58.93200000000001,0.015833333333333335,10,0.46226415094339623,0.0,0.05345911949685535,0.32075471698113206,0.16352201257861634,0.0175,0.01875,0.04875,2,928
925,1977,0.4425897824987355,134.9746835443038,4.287809812847749,25.025316455696203,79,1.8122095817977888,1.3904906423874557,0.3186646433990895,63.79879545148961,0.020738492665655032,10,0.5282051282051282,0.041025641025641026,0.07179487179487179,0.29743589743589743,0.06153846153846154,0.010116337885685382,0.0278199291856348,0.054628224582701064,1,929
926,2568,0.4357476635514019,118.23529411764706,4.3753894080996885,21.57983193277311,119,1.6157757220535274,1.3785046728971964,0.32281931464174457,68.3099752611325,0.023753894080996884,10,0.5893536121673004,0.0038022813688212928,0.030418250950570342,0.33079847908745247,0.045627376425855515,0.012850467289719626,0.01557632398753894,0.06074766355140187,3,930
927,1718,0.4417927823050058,149.68253968253967,4.355064027939465,27.26984126984127,63,4.604434366339128,1.3771827706635622,0.3329452852153667,62.64644871297377,0.02852153667054715,10,0.4511627906976744,0.0,0.0,0.3953488372093023,0.15348837209302327,0.01571594877764843,0.016880093131548313,0.05064027939464494,1,931
928,1839,0.44208809135399674,117.31764705882352,4.311038607939097,21.63529411764706,85,0.5173702422145329,1.3654159869494291,0.30777596519847744,69.36098397466655,0.009787928221859706,10,0.7752808988764045,0.0,0.033707865168539325,0.11797752808988764,0.07303370786516854,0.008700380641653072,0.016856987493202826,0.06416530723219141,1,932
929,1403,0.42836778332145403,141.2,4.414825374198147,25.509090909090908,55,2.8076033057851237,1.384176764076978,0.38488952245188884,63.84191848636041,0.021382751247327157,10,0.5302013422818792,0.006711409395973154,0.0,0.3825503355704698,0.08053691275167785,0.0135424091233072,0.011404133998574484,0.04490377761938703,2,933
930,1336,0.4184131736526946,133.71428571428572,4.486526946107785,23.857142857142858,56,2.1253188775510203,1.4341317365269461,0.42440119760479045,61.292455089820365,0.014970059880239521,10,0.4838709677419355,0.0,0.0,0.27741935483870966,0.23870967741935484,0.014221556886227544,0.014970059880239521,0.040419161676646706,1,934
931,1872,0.46047008547008544,165.46666666666667,4.15758547008547,31.2,60,9.057222222222222,1.327457264957265,0.2569444444444444,62.86411538461542,0.017628205128205128,10,0.3865546218487395,0.0,0.0,0.5756302521008403,0.037815126050420166,0.026709401709401708,0.008547008547008548,0.09722222222222222,1,935
932,2538,0.4156816390858944,161.1590909090909,4.41725768321513,28.84090909090909,88,6.120738636363637,1.3861308116627264,0.3301812450748621,60.294810606060636,0.016548463356973995,10,0.4662756598240469,0.011730205278592375,0.03225806451612903,0.40762463343108507,0.08211143695014662,0.006304176516942475,0.016548463356973995,0.05003940110323089,2,936
933,1967,0.47178444331469244,142.48648648648648,4.239450940518556,26.58108108108108,74,3.788897005113222,1.3828164717844433,0.35943060498220636,62.86892918973881,0.011184544992374174,10,0.4868421052631579,0.0,0.06140350877192982,0.3991228070175439,0.05263157894736842,0.005592272496187087,0.022877478393492627,0.05439755973563803,3,937
934,2479,0.42597821702299316,122.80530973451327,4.467123840258169,21.938053097345133,113,2.651578040566998,1.4405002016942317,0.36789027833803956,62.70155904286271,0.015328761597418314,10,0.5420875420875421,0.003367003367003367,0.010101010101010102,0.3838383838383838,0.06060606060606061,0.014118596208148447,0.01936264622831787,0.0500201694231545,3,938
935,1917,0.4527908189880021,182.89285714285714,4.233176838810642,34.232142857142854,56,2.484375,1.3703703703703705,0.34011476264997387,56.156041666666674,0.017214397496087636,10,0.46540880503144655,0.0,0.1320754716981132,0.3081761006289308,0.09433962264150944,0.007303077725612937,0.029212310902451747,0.04590505998956703,2,939
936,1266,0.42890995260663506,122.38983050847457,4.5315955766192735,21.45762711864407,59,5.859810399310542,1.447867298578199,0.41785150078988936,62.56593501486065,0.0071090047393364926,10,0.35023041474654376,0.0,0.0,0.43317972350230416,0.21658986175115208,0.010268562401263823,0.022116903633491312,0.04739336492890995,1,940
937,2316,0.4529360967184801,158.30263157894737,4.099309153713299,30.473684210526315,76,2.3199445983379503,1.3104490500863557,0.30569948186528495,65.04022088901013,0.018998272884283247,10,0.56,0.015,0.075,0.335,0.015,0.013816925734024179,0.020293609671848015,0.048791018998272886,2,941
938,2163,0.4535367545076283,151.5974025974026,4.274618585298197,28.09090909090909,77,3.067970990048912,1.3643088303282478,0.3208506703652335,62.902200226957525,0.025889967637540454,10,0.43457943925233644,0.03271028037383177,0.07009345794392523,0.397196261682243,0.06542056074766354,0.014794267221451687,0.010171058714748035,0.044845122515025426,1,942
939,1763,0.4963131026659104,152.11864406779662,3.992626205331821,29.88135593220339,59,2.8440103418557885,1.3244469653998865,0.3102665910380034,64.45721045598317,0.0017016449234259785,10,0.6611111111111111,0.011111111111111112,0.0,0.3055555555555556,0.022222222222222223,0.014180374361883154,0.02041973908111174,0.06352807714123652,1,943
940,1104,0.4438405797101449,129.2608695652174,4.284420289855072,24.0,46,2.9347826086956523,1.3903985507246377,0.40217391304347827,64.84728260869566,0.017210144927536232,10,0.4782608695652174,0.0,0.043478260869565216,0.46956521739130436,0.008695652173913044,0.009963768115942028,0.018115942028985508,0.04528985507246377,3,944
941,1856,0.4525862068965517,188.83018867924528,4.254849137931035,35.0377358490566,53,6.010679957280171,1.3356681034482758,0.37661637931034486,58.27417656148344,0.012392241379310345,10,0.4626865671641791,0.004975124378109453,0.07462686567164178,0.417910447761194,0.03980099502487562,0.018857758620689655,0.01670258620689655,0.04849137931034483,3,945
942,1900,0.4673684210526316,143.65714285714284,4.165263157894737,27.142857142857142,70,2.1214285714285714,1.3326315789473684,0.3505263157894737,66.54436842105265,0.020526315789473684,10,0.5396825396825397,0.010582010582010581,0.042328042328042326,0.291005291005291,0.1164021164021164,0.017368421052631578,0.022631578947368423,0.05368421052631579,3,946
943,1904,0.45588235294117646,164.82258064516128,4.2289915966386555,30.70967741935484,62,1.7887617065556713,1.3125,0.3539915966386554,64.62717741935485,0.01523109243697479,10,0.6335078534031413,0.0,0.02617801047120419,0.18848167539267016,0.1518324607329843,0.01207983193277311,0.014705882352941176,0.04989495798319328,2,947
944,2617,0.43981658387466566,144.19,4.340466182651891,26.18,100,9.8736,1.4023691249522354,0.31639281620175774,61.6218720290409,0.00573175391669851,10,0.375,0.0,0.012254901960784314,0.5931372549019608,0.0196078431372549,0.014138326327856323,0.018723729461215134,0.042414978983568975,1,948
945,1804,0.4334811529933481,181.8909090909091,4.407982261640798,32.8,55,5.531239669421487,1.4068736141906875,0.35199556541019955,54.52149223946787,0.01164079822616408,10,0.38202247191011235,0.011235955056179775,0.033707865168539325,0.5280898876404494,0.0449438202247191,0.013303769401330377,0.009423503325942351,0.06541019955654102,3,949
946,2229,0.4688200986989681,96.91869918699187,4.236428891879767,18.121951219512194,123,1.3870050895630908,1.3687752355316285,0.3288470165993719,72.64283458621937,0.02288021534320323,10,0.5409836065573771,0.0,0.06967213114754098,0.3524590163934426,0.036885245901639344,0.023777478689995513,0.01256168685509197,0.05652759084791386,3,950
947,2225,0.44,121.62376237623762,4.3680898876404495,22.02970297029703,101,2.8950102931085193,1.412134831460674,0.32988764044943825,65.0082447435755,0.025617977528089888,10,0.4420289855072464,0.007246376811594203,0.07246376811594203,0.38768115942028986,0.09057971014492754,0.012584269662921348,0.011685393258426966,0.059775280898876404,2,951
948,2649,0.44582861457153644,111.72868217054264,4.323895809739525,20.53488372093023,129,1.5965386695511088,1.3778784446961116,0.31823329558323893,69.42357660196478,0.015855039637599093,10,0.5975609756097561,0.009146341463414634,0.039634146341463415,0.24695121951219512,0.10670731707317073,0.010192525481313703,0.01925254813137033,0.05171762929407323,3,952
949,2427,0.4429336629583848,134.76767676767676,4.330037082818294,24.525252525252526,99,3.50719314355678,1.3901936547177585,0.3790688092295014,64.33148549774634,0.023073753605274,10,0.47774480712166173,0.005934718100890208,0.05341246290801187,0.3026706231454006,0.16023738872403562,0.016481252575195716,0.012360939431396786,0.0403790688092295,3,953
950,1637,0.44777031154551006,147.09677419354838,4.385461209529628,26.403225806451612,62,7.49219562955255,1.4202810018326206,0.4166157605375687,59.87995305141193,0.023824068417837508,10,0.375,0.0125,0.04583333333333333,0.5,0.06666666666666667,0.011606597434331093,0.009773976786805132,0.04948075748320098,1,954
951,1170,0.4581196581196581,170.54054054054055,4.263247863247863,31.64864864864865,37,5.371073776479182,1.3974358974358974,0.411965811965812,56.48854469854473,0.006837606837606838,10,0.5038759689922481,0.015503875968992248,0.0,0.4418604651162791,0.03875968992248062,0.011111111111111112,0.020512820512820513,0.05982905982905983,1,955
952,2763,0.41187115454216433,143.9908256880734,4.528411147303656,25.376146788990827,109,2.21193502230452,1.4212812160694897,0.3340571842200507,60.837820129695515,0.02823018458197611,10,0.5342465753424658,0.0136986301369863,0.017123287671232876,0.3082191780821918,0.1267123287671233,0.014477017734346724,0.014115092290988056,0.051393412956930874,1,956
953,1506,0.4601593625498008,150.12962962962962,4.290172642762284,27.88888888888889,54,4.416666666666667,1.4236387782204516,0.32934926958831345,58.08793714032758,0.00796812749003984,10,0.44654088050314467,0.012578616352201259,0.025157232704402517,0.5094339622641509,0.006289308176100629,0.01593625498007968,0.019256308100929615,0.05444887118193891,1,957
954,2554,0.4573218480814409,165.3975903614458,4.24079874706343,30.771084337349397,83,1.828276963274786,1.3766640563821457,0.34377447141738454,59.136570227660854,0.01605324980422866,10,0.47161572052401746,0.004366812227074236,0.13973799126637554,0.24017467248908297,0.14410480349344978,0.010180109631949883,0.015270164447924823,0.04659357870007831,1,958
955,2016,0.43898809523809523,166.13432835820896,4.401289682539683,30.08955223880597,67,4.430385386500334,1.4290674603174602,0.3635912698412698,55.39499733475482,0.01636904761904762,10,0.4778761061946903,0.017699115044247787,0.022123893805309734,0.3893805309734513,0.09292035398230089,0.01636904761904762,0.015376984126984126,0.05952380952380952,2,959
956,1292,0.4504643962848297,160.2,4.455108359133127,28.711111111111112,45,3.0,1.436532507739938,0.3970588235294118,56.16257206742348,0.0015479876160990713,10,0.5925925925925926,0.0,0.022222222222222223,0.3333333333333333,0.05185185185185185,0.018575851393188854,0.02321981424148607,0.07120743034055728,1,960
957,2157,0.4390356977283264,147.6625,4.327306444135373,26.9625,80,3.8249999999999997,1.3801576263328696,0.33565136764024106,62.70672731223925,0.03662494204914233,10,0.43333333333333335,0.016666666666666666,0.020833333333333332,0.425,0.10416666666666667,0.01576263328697265,0.019007881316643487,0.05099675475197033,3,961
958,2964,0.4541160593792173,143.26548672566372,4.305330634278003,26.23008849557522,113,3.1523220299162036,1.3890013495276654,0.32624831309041835,62.70194600695068,0.019568151147098516,10,0.5360230547550432,0.005763688760806916,0.03170028818443804,0.33429394812680113,0.09221902017291066,0.018893387314439947,0.011470985155195682,0.07152496626180836,1,962
959,1395,0.44946236559139785,156.3673469387755,4.387813620071684,28.46938775510204,49,2.832153269471054,1.4050179211469533,0.37132616487455194,59.0740552995392,0.0035842293906810036,10,0.4852941176470588,0.007352941176470588,0.029411764705882353,0.36764705882352944,0.11029411764705882,0.021505376344086023,0.024372759856630826,0.07383512544802867,1,963
960,1826,0.45454545454545453,163.06666666666666,4.263964950711939,30.433333333333334,60,1.2977777777777777,1.3833515881708653,0.3669222343921139,58.91362230741147,0.019167579408543262,10,0.6986301369863014,0.0,0.00684931506849315,0.2191780821917808,0.07534246575342465,0.012048192771084338,0.012595837897042717,0.06078860898138007,1,964
961,2067,0.45041122399612965,117.36170212765957,4.21673923560716,21.98936170212766,94,1.1936396559529199,1.3546202225447508,0.33671988388969526,69.91492704505453,0.02370585389453314,10,0.6180904522613065,0.0,0.05527638190954774,0.2663316582914573,0.06030150753768844,0.013546202225447508,0.013062409288824383,0.059022738268021284,1,965
